2024/06/23 07:11:29 maxprocs: Leaving GOMAXPROCS=8: CPU quota undefined
2024-06-23 07:11:29.146412 I | cephcmd: desired devices to configure osds: [{Name:/dev/nvme2n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme3n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-06-23 07:11:29.303482 D | exec: Running command: lsblk /dev/vda1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.307192 D | sys: lsblk output: "SIZE=\"1127219200\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda1\" KNAME=\"/dev/vda1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.307211 D | exec: Running command: ceph-volume inventory --format json /dev/vda1
2024-06-23 07:11:29.656529 I | cephosd: skipping device "vda1": ["Insufficient space (<5GB)", "Has a FileSystem"].
2024-06-23 07:11:29.656549 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:29.656586 D | exec: Running command: udevadm info --query=property /dev/vda2
2024-06-23 07:11:29.661264 D | sys: udevadm info output: "DEVNAME=/dev/vda2\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda2\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=2\nPARTN=2\nSUBSYSTEM=block"
2024-06-23 07:11:29.661286 D | exec: Running command: lsblk /dev/vda2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.664277 D | sys: lsblk output: "SIZE=\"2147483648\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda2\" KNAME=\"/dev/vda2\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.664293 D | exec: Running command: ceph-volume inventory --format json /dev/vda2
2024-06-23 07:11:30.040024 I | cephosd: skipping device "vda2": ["Has a FileSystem", "Insufficient space (<5GB)"].
2024-06-23 07:11:30.040125 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:30.040228 D | exec: Running command: udevadm info --query=property /dev/vda3
2024-06-23 07:11:30.055811 D | sys: udevadm info output: "DEVNAME=/dev/vda3\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda3\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=3\nPARTN=3\nSUBSYSTEM=block"
2024-06-23 07:11:30.056190 D | exec: Running command: lsblk /dev/vda3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:30.066347 D | sys: lsblk output: "SIZE=\"271601106944\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda3\" KNAME=\"/dev/vda3\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:30.066379 D | exec: Running command: ceph-volume inventory --format json /dev/vda3
2024-06-23 07:11:30.463319 I | cephosd: skipping device "vda3": ["Has a FileSystem"].
2024-06-23 07:11:30.463349 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:30.463405 I | cephosd: skipping device "nvme1n1", detected an existing OSD. UUID=53d7faa4-b35d-43e7-9829-b68fc062f099
2024-06-23 07:11:30.463418 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:30.463443 I | cephosd: skipping device "nvme3n1", detected an existing OSD. UUID=e170c145-6676-491a-bbe0-e2971d6ceaf0
2024-06-23 07:11:30.463495 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:30.463536 I | cephosd: skipping device "nvme0n1", detected an existing OSD. UUID=d0700591-7a8a-46d1-b027-b0610cedd2d3
2024-06-23 07:11:30.463546 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:30.463658 I | cephosd: skipping device "nvme2n1", detected an existing OSD. UUID=f632b967-e93f-4196-b7da-2a78b8265bf3
2024-06-23 07:11:30.471535 I | cephosd: configuring osd devices: {"Entries":{}}
2024-06-23 07:11:30.471567 I | cephosd: no new devices to configure. returning devices already configured with ceph-volume.
2024-06-23 07:11:30.471862 D | exec: Running command: stdbuf -oL ceph-volume --log-path /tmp/ceph-log lvm list  --format json
2024-06-23 07:11:30.724262 D | cephosd: {}
2024-06-23 07:11:30.724304 I | cephosd: 0 ceph-volume lvm osd devices configured on this node
2024-06-23 07:11:30.724347 D | exec: Running command: stdbuf -oL ceph-volume --log-path /tmp/ceph-log raw list --format json
2024-06-23 07:11:31.640531 D | cephosd: {
    "53d7faa4-b35d-43e7-9829-b68fc062f099": {
        "ceph_fsid": "e162cf6d-cd1f-4c9f-a49e-81d47f948fb4",
        "device": "/dev/nvme1n1",
        "osd_id": 0,
        "osd_uuid": "53d7faa4-b35d-43e7-9829-b68fc062f099",
        "type": "bluestore"
    },
    "d0700591-7a8a-46d1-b027-b0610cedd2d3": {
        "ceph_fsid": "e162cf6d-cd1f-4c9f-a49e-81d47f948fb4",
        "device": "/dev/nvme0n1",
        "osd_id": 1,
        "osd_uuid": "d0700591-7a8a-46d1-b027-b0610cedd2d3",
        "type": "bluestore"
    },
    "e170c145-6676-491a-bbe0-e2971d6ceaf0": {
        "ceph_fsid": "e162cf6d-cd1f-4c9f-a49e-81d47f948fb4",
        "device": "/dev/nvme3n1",
        "osd_id": 2,
        "osd_uuid": "e170c145-6676-491a-bbe0-e2971d6ceaf0",
        "type": "bluestore"
    },
    "f632b967-e93f-4196-b7da-2a78b8265bf3": {
        "ceph_fsid": "e162cf6d-cd1f-4c9f-a49e-81d47f948fb4",
        "device": "/dev/nvme2n1",
        "osd_id": 3,
        "osd_uuid": "f632b967-e93f-4196-b7da-2a78b8265bf3",
        "type": "bluestore"
    }
}
2024-06-23 07:11:31.640626 D | exec: Running command: lsblk /dev/nvme0n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:31.643813 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme0n1\" KNAME=\"/dev/nvme0n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:31.643852 D | exec: Running command: sgdisk --print /dev/nvme0n1
2024-06-23 07:11:31.647153 I | cephosd: setting device class "nvme" for device "/dev/nvme0n1"
2024-06-23 07:11:31.647178 D | exec: Running command: lsblk /dev/nvme3n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:31.650016 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme3n1\" KNAME=\"/dev/nvme3n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:31.650041 D | exec: Running command: sgdisk --print /dev/nvme3n1
2024-06-23 07:11:31.656444 I | cephosd: setting device class "nvme" for device "/dev/nvme3n1"
2024-06-23 07:11:31.656461 D | exec: Running command: lsblk /dev/nvme2n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:31.666448 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme2n1\" KNAME=\"/dev/nvme2n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:31.666476 D | exec: Running command: sgdisk --print /dev/nvme2n1
2024-06-23 07:11:31.668544 I | cephosd: setting device class "nvme" for device "/dev/nvme2n1"
2024-06-23 07:11:31.668561 D | exec: Running command: lsblk /dev/nvme1n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:31.672583 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme1n1\" KNAME=\"/dev/nvme1n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:31.672609 D | exec: Running command: sgdisk --print /dev/nvme1n1
2024-06-23 07:11:31.675185 I | cephosd: setting device class "nvme" for device "/dev/nvme1n1"
2024-06-23 07:11:31.675261 I | cephosd: 4 ceph-volume raw osd devices configured on this node
2024-06-23 07:11:31.675322 I | cephosd: devices = [{ID:1 Cluster:ceph UUID:d0700591-7a8a-46d1-b027-b0610cedd2d3 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme0n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m03 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:} {ID:2 Cluster:ceph UUID:e170c145-6676-491a-bbe0-e2971d6ceaf0 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme3n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m03 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:} {ID:3 Cluster:ceph UUID:f632b967-e93f-4196-b7da-2a78b8265bf3 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme2n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m03 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:} {ID:0 Cluster:ceph UUID:53d7faa4-b35d-43e7-9829-b68fc062f099 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme1n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m03 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:}]
