2024/05/30 06:38:42 maxprocs: Leaving GOMAXPROCS=8: CPU quota undefined
2024-05-30 06:38:42.739752 I | cephcmd: desired devices to configure osds: [{Name:/dev/nvme0n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme1n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-05-30 06:38:42.902521 D | exec: Running command: lsblk /dev/vda1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.906338 D | sys: lsblk output: "SIZE=\"1127219200\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda1\" KNAME=\"/dev/vda1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.906359 D | exec: Running command: ceph-volume inventory --format json /dev/vda1
2024-05-30 06:38:43.307251 I | cephosd: skipping device "vda1": ["Has a FileSystem", "Insufficient space (<5GB)"].
2024-05-30 06:38:43.307265 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:43.307376 D | exec: Running command: udevadm info --query=property /dev/vda2
2024-05-30 06:38:43.311841 D | sys: udevadm info output: "DEVNAME=/dev/vda2\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda2\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=2\nPARTN=2\nSUBSYSTEM=block"
2024-05-30 06:38:43.311876 D | exec: Running command: lsblk /dev/vda2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:43.318154 D | sys: lsblk output: "SIZE=\"2147483648\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda2\" KNAME=\"/dev/vda2\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:43.318171 D | exec: Running command: ceph-volume inventory --format json /dev/vda2
2024-05-30 06:38:43.778932 I | cephosd: skipping device "vda2": ["Insufficient space (<5GB)", "Has a FileSystem"].
2024-05-30 06:38:43.778974 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:43.779049 D | exec: Running command: udevadm info --query=property /dev/vda3
2024-05-30 06:38:43.789250 D | sys: udevadm info output: "DEVNAME=/dev/vda3\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda3\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=3\nPARTN=3\nSUBSYSTEM=block"
2024-05-30 06:38:43.789300 D | exec: Running command: lsblk /dev/vda3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:43.794749 D | sys: lsblk output: "SIZE=\"271601106944\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda3\" KNAME=\"/dev/vda3\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:43.794814 D | exec: Running command: ceph-volume inventory --format json /dev/vda3
2024-05-30 06:38:44.156881 I | cephosd: skipping device "vda3": ["Has a FileSystem"].
2024-05-30 06:38:44.156906 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:44.156975 I | cephosd: skipping device "nvme1n1", detected an existing OSD. UUID=c09b7639-9760-46da-bb61-7c15037ceb47
2024-05-30 06:38:44.156980 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:44.157544 D | exec: Running command: lsblk /dev/nvme3n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:44.162662 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme3n1\" KNAME=\"/dev/nvme3n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:44.162690 D | exec: Running command: ceph-volume inventory --format json /dev/nvme3n1
2024-05-30 06:38:44.452667 I | cephosd: device "nvme3n1" is available.
2024-05-30 06:38:44.452695 I | cephosd: skipping device "nvme3n1" that does not match the device filter/list ([{/dev/nvme0n1 1  0   false false} {/dev/nvme1n1 1  0   false false}]). <nil>
2024-05-30 06:38:44.452699 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:44.452735 I | cephosd: skipping device "nvme0n1", detected an existing OSD. UUID=7bd30db0-9972-4781-916e-e3f5b1bf0737
2024-05-30 06:38:44.452737 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:44.452751 I | cephosd: skipping device "nvme2n1", detected an existing OSD. UUID=9ad6b4f9-7014-4626-988a-d16f45ffa117
2024-05-30 06:38:44.456844 I | cephosd: configuring osd devices: {"Entries":{}}
2024-05-30 06:38:44.456859 I | cephosd: no new devices to configure. returning devices already configured with ceph-volume.
2024-05-30 06:38:44.457014 D | exec: Running command: stdbuf -oL ceph-volume --log-path /tmp/ceph-log lvm list  --format json
2024-05-30 06:38:44.688826 D | cephosd: {}
2024-05-30 06:38:44.688907 I | cephosd: 0 ceph-volume lvm osd devices configured on this node
2024-05-30 06:38:44.689004 D | exec: Running command: stdbuf -oL ceph-volume --log-path /tmp/ceph-log raw list --format json
2024-05-30 06:38:45.427980 D | cephosd: {
    "7bd30db0-9972-4781-916e-e3f5b1bf0737": {
        "ceph_fsid": "25ae9d52-dbca-4dac-a132-c8e718dc8e6e",
        "device": "/dev/nvme0n1",
        "osd_id": 1,
        "osd_uuid": "7bd30db0-9972-4781-916e-e3f5b1bf0737",
        "type": "bluestore"
    },
    "9ad6b4f9-7014-4626-988a-d16f45ffa117": {
        "ceph_fsid": "25ae9d52-dbca-4dac-a132-c8e718dc8e6e",
        "device": "/dev/nvme2n1",
        "osd_id": 2,
        "osd_uuid": "9ad6b4f9-7014-4626-988a-d16f45ffa117",
        "type": "bluestore"
    },
    "c09b7639-9760-46da-bb61-7c15037ceb47": {
        "ceph_fsid": "25ae9d52-dbca-4dac-a132-c8e718dc8e6e",
        "device": "/dev/nvme1n1",
        "osd_id": 0,
        "osd_uuid": "c09b7639-9760-46da-bb61-7c15037ceb47",
        "type": "bluestore"
    }
}
2024-05-30 06:38:45.428071 D | exec: Running command: lsblk /dev/nvme0n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:45.434086 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme0n1\" KNAME=\"/dev/nvme0n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:45.434125 D | exec: Running command: sgdisk --print /dev/nvme0n1
2024-05-30 06:38:45.436686 I | cephosd: setting device class "nvme" for device "/dev/nvme0n1"
2024-05-30 06:38:45.436732 D | exec: Running command: lsblk /dev/nvme2n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:45.439586 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme2n1\" KNAME=\"/dev/nvme2n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:45.439654 D | exec: Running command: sgdisk --print /dev/nvme2n1
2024-05-30 06:38:45.441417 I | cephosd: setting device class "nvme" for device "/dev/nvme2n1"
2024-05-30 06:38:45.441442 D | exec: Running command: lsblk /dev/nvme1n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:45.445076 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme1n1\" KNAME=\"/dev/nvme1n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:45.445137 D | exec: Running command: sgdisk --print /dev/nvme1n1
2024-05-30 06:38:45.447464 I | cephosd: setting device class "nvme" for device "/dev/nvme1n1"
2024-05-30 06:38:45.447488 I | cephosd: 3 ceph-volume raw osd devices configured on this node
2024-05-30 06:38:45.447569 I | cephosd: devices = [{ID:1 Cluster:ceph UUID:7bd30db0-9972-4781-916e-e3f5b1bf0737 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme0n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m02 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:} {ID:2 Cluster:ceph UUID:9ad6b4f9-7014-4626-988a-d16f45ffa117 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme2n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m02 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:} {ID:0 Cluster:ceph UUID:c09b7639-9760-46da-bb61-7c15037ceb47 DevicePartUUID: DeviceClass:nvme BlockPath:/dev/nvme1n1 MetadataPath: WalPath: SkipLVRelease:true Location:root=default host=minikube-m02 LVBackedPV:false CVMode:raw Store:bluestore TopologyAffinity: Encrypted:false ExportService:false NodeName: PVCName:}]
